ET_FID Type Well
0 Injection 88-20RD
-117.781450357507 36.0011462884705 3889
-117.781446934301 36.0011490003712 3680
-117.781443468202 36.0011544590258 3528
-117.781440087888 36.0011544241724 3435
-117.781436750467 36.0011516425649 3389
-117.781433370153 36.0011516077113 3307
-117.781426652419 36.0011487912499 3190
-117.781423314998 36.001146009642 3078
-117.781419977578 36.0011432280341 3000
-117.781419977578 36.0011432280341 2981
-117.781416597265 36.00114319318 2889
-117.781413216951 36.0011431583258 2849
-117.781409879532 36.0011403767175 2731
-117.781406413431 36.0011458353711 2598
-117.78140975085 36.0011486169794 2471
-117.781413088271 36.0011513985876 2389
-117.781416468584 36.0011514334418 2348
-117.781419848898 36.0011514682959 2231
-117.781423272105 36.001148756396 2121
-117.781423314998 36.001146009642 2005
-117.781423314998 36.001146009642 2000
-117.781420020472 36.0011404812801 1889
-117.781420020472 36.0011404812801 1880
-117.781416683052 36.0011376996721 1783
-117.781409965319 36.0011348832096 1649
-117.7814066279 36.0011321016013 1503
-117.7814066279 36.0011321016013 1489
-117.781403290481 36.0011293199929 1464
-117.781406670794 36.0011293548474 1432
-117.781410094 36.0011266429478 1402
-117.781413517207 36.0011239310481 1371
-117.781420320725 36.0011212540024 1340
-117.781427167137 36.0011158302024 1309
-117.781434013547 36.0011104064019 1279
-117.781444240268 36.0011050174545 1248
-117.78145450988 36.0010968817522 1217
-117.78146477949 36.0010887460491 1186
-117.781478472299 36.0010778984434 1156
-117.781492165105 36.0010670508362 1124
-117.781522973904 36.0010426437142 1061
-117.781553739796 36.0010209833382 1000
-117.781567475469 36.0010073889683 970
-117.781618780493 36.0009694571485 881
-117.781673551539 36.0009260666453 790
-117.781728322525 36.0008826761168 702
-117.78178651663 36.0008365736524 614
-117.781807098589 36.0008175554335 584
-117.781848176721 36.0007850124931 525
-117.781875690755 36.0007550769293 480
-117.781920234872 36.0007170752967 422
-117.781944197062 36.0006980918936 393
-117.781971539533 36.000679143324 364
-117.781995501698 36.0006601599106 337
-117.782060456062 36.0006141269865 273
-117.782180095099 36.0005301967976 163
-117.782272434431 36.0004624683789 78
-117.782357970181 36.0003974169882 0
-117.782368196745 36.0003920279609 -9
-117.782463958885 36.0003215874654 -93
-117.782559635147 36.000256640401 -177
-117.7826553541 36.000188946505 -262
-117.7827442695 36.0001239296538 -346
-117.782839988129 36.0000562356084 -431
-117.782959625473 35.9999723046314 -544
-117.783075925134 35.9998855919724 -656
-117.783082771321 35.9998801680766 -662
-117.783161459581 35.999820540001 -741
-117.783274378538 35.9997337923427 -854
-117.783387382891 35.9996415510676 -969
-117.783418190535 35.9996171434523 -1000
-117.783472959631 35.9995737521166 -1056
-117.783585877885 35.9994870041611 -1171
-117.78369203541 35.9994001865201 -1286
-117.783794769654 35.9993160807525 -1403
-117.78384611529 35.9992754012126 -1461
-117.783993305816 35.9991587864082 -1632
-117.784089107775 35.9990855978432 -1747
-117.784188246981 35.9990151907304 -1861
-117.78429080902 35.9989420715516 -1974
-117.784314727297 35.9989258344236 -2000
-117.784400216873 35.998863528312 -2091
-117.784502821297 35.9987876621946 -2196
-117.784622497687 35.9987009827819 -2313
-117.784745596791 35.9986115912522 -2426
-117.784875456016 35.998522269105 -2540
-117.785008780673 35.9984274880566 -2657
-117.785135259097 35.9983381308729 -2770
-117.785299304116 35.9982244349374 -2917
-117.785388172324 35.9981621628552 -3000
-117.785422358943 35.9981377894589 -3033
-117.785521452995 35.9980701279845 -3132
-117.78554537075 35.9980538906077 -3155
-117.785695722903 35.9979510421988 -3317
-117.785893952622 35.9978129719538 -3554
-117.786047726747 35.9977074110682 -3767
-117.786235643855 35.997580223107 -4069
-117.786317664826 35.997523374405 -4208
END
1 Abandoned 88-20
-117.781450357507 36.0011462884705 3889
-117.781446934301 36.0011490003712 3680
-117.781443468202 36.0011544590258 3528
-117.781440087888 36.0011544241724 3435
-117.781436750467 36.0011516425649 3389
-117.781433370153 36.0011516077113 3307
-117.781426652419 36.0011487912499 3190
-117.781423314998 36.001146009642 3078
-117.781419977578 36.0011432280341 3000
-117.781419977578 36.0011432280341 2981
-117.781416597265 36.00114319318 2889
-117.781413216951 36.0011431583258 2849
-117.781409879532 36.0011403767175 2731
-117.781406413431 36.0011458353711 2598
-117.78140975085 36.0011486169794 2471
-117.781413088271 36.0011513985876 2389
-117.781416468584 36.0011514334418 2348
-117.781419848898 36.0011514682959 2231
-117.781423272105 36.001148756396 2121
-117.781423314998 36.001146009642 2005
-117.781423314998 36.001146009642 2000
-117.781420020472 36.0011404812801 1889
-117.781420020472 36.0011404812801 1880
-117.781416683052 36.0011376996721 1783
-117.781409965319 36.0011348832096 1649
-117.7814066279 36.0011321016013 1503
-117.781399910168 36.0011292851383 1428
-117.781396529855 36.0011292502837 1396
-117.781393149542 36.0011292154289 1389
-117.78138976923 36.0011291805741 1365
-117.781383051499 36.0011263641101 1333
-117.781376290873 36.0011262943997 1302
-117.781359432205 36.0011233733681 1240
-117.78135267158 36.0011233036564 1210
-117.781342573539 36.0011204523342 1179
-117.781332432601 36.001120347765 1149
-117.781315573936 36.0011174267271 1093
-117.781302052687 36.0011172872982 1057
-117.781288531438 36.0011171478678 1027
-117.781278347603 36.0011197900479 1000
-117.781274967291 36.0011197551897 996
-117.781261446041 36.0011196157562 965
-117.781244544479 36.0011194414621 934
-117.781227600018 36.0011220139195 902
-117.781224219705 36.0011219790599 892
-117.781210698455 36.0011218396206 871
-117.78119037368 36.0011243772125 841
-117.781170048902 36.001126914801 810
-117.781149767026 36.0011267056321 779
-117.781126061935 36.0011292083512 748
-117.78108883559 36.0011315716123 695
-117.781011002581 36.0011362632335 606
-117.780916267997 36.0011407804625 514
-117.780818153088 36.0011452627444 428
-117.78079444798 36.001147765397 409
-117.780706473997 36.0011523522015 342
-117.78058461102 36.0011620836733 252
-117.780459281845 36.0011772736453 167
-117.780367798703 36.001190065577 107
-117.780239089125 36.0012052204313 22
-117.780205200096 36.0012103650553 0
-117.780130661394 36.0012205844926 -50
-117.780113716874 36.0012231567903 -63
-117.780039178147 36.0012333761699 -113
-117.779998528459 36.0012384509475 -142
-117.779954498449 36.0012434908151 -172
-117.779785267841 36.0012554796634 -286
-117.779589252384 36.0012507085014 -409
-117.779460886254 36.0012438884819 -495
-117.779444027633 36.0012409671771 -506
-117.779352845013 36.0012345310505 -568
-117.779244760827 36.0012279202735 -639
-117.779140056975 36.001221344317 -705
-117.778998169671 36.0012143841171 -790
-117.778903563821 36.0012106594736 -848
-117.778751535613 36.0012035941993 -937
-117.778717732465 36.0012032448908 -957
-117.778646788844 36.0011997645587 -1000
-117.778346198861 36.0011801745902 -1190
-117.77821778995 36.0011760999734 -1274
-117.778069099173 36.0011718155196 -1370
-117.778004916236 36.0011684047018 -1410
-117.777890071631 36.0011617227823 -1483
-117.777707620799 36.0011543415663 -1600
-117.777677197989 36.0011540269205 -1620
-117.777511648754 36.0011468202061 -1722
-117.77734609955 36.0011396132599 -1828
-117.777292057606 36.0011363069662 -1863
-117.777173789755 36.0011323361311 -1940
-117.777085944714 36.0011286799834 -2000
-117.776981155078 36.0011275956191 -2072
-117.776879745755 36.0011265461458 -2143
-117.776764772136 36.0011281033898 -2225
-117.776636277269 36.0011295205594 -2310
-117.776619375716 36.0011293456039 -2322
-117.776501021777 36.0011308675999 -2394
-117.776311638235 36.001134401248 -2498
-117.776193284282 36.0011359229359 -2561
-117.77600385763 36.0011422028428 -2661
-117.775936165238 36.0011469961485 -2699
-117.775814387857 36.001151229198 -2762
-117.775767020407 36.0011534857394 -2786
-117.775611353696 36.0011628619215 -2867
-117.775452306635 36.0011722028739 -2949
-117.775350811062 36.0011766455923 -3000
-117.775289879224 36.0011815085829 -3030
-117.775124071462 36.0011907790347 -3113
-117.774968318358 36.0012056478732 -3194
-117.774964938045 36.0012056128347 -3195
-117.774809141755 36.001223228215 -3277
-117.77465672571 36.0012408784376 -3361
-117.774507646774 36.0012613102668 -3443
-117.774361904935 36.0012845237153 -3528
-117.774182316687 36.0013101331299 -3635
-117.774161948485 36.0013154162646 -3649
-117.774053519405 36.0013307747509 -3719
-117.773968881981 36.0013381383564 -3775
END
2 Injection 88-1RD
-117.819067511293 36.0428018457419 4134
-117.819064212339 36.0427963184262 2014
-117.819064253929 36.0427935716571 2000
-117.819057697613 36.0427797702565 1950
-117.819051307663 36.0427549817789 1873
-117.819044917718 36.042730193301 1814
-117.819031846697 36.042699843728 1747
-117.819008795667 36.0426584057406 1658
-117.819002156187 36.0426500978751 1639
-117.818988960417 36.0426279886048 1596
-117.818952505711 36.0425781751802 1511
-117.818909369995 36.0425228006427 1421
-117.818876172719 36.0424812612837 1361
-117.818839634956 36.0424369413625 1302
-117.818783137332 36.0423704445668 1214
-117.818746599674 36.0423261246169 1159
-117.818710062058 36.0422818046557 1101
-117.818663502964 36.0422291430101 1036
-117.818640161033 36.042206932334 1008
-117.81863352163 36.0421986244478 1000
-117.8185269169 36.042090419139 869
-117.818446911531 36.0420126985554 782
-117.818360183741 36.0419321635541 696
-117.818360225356 36.0419294167852 694
-117.818266733561 36.0418488141202 614
-117.818026469694 36.0416321322924 424
-117.817889636021 36.0415098882983 329
-117.817809548614 36.0414376608213 275
-117.817796186849 36.0414265384928 266
-117.817789505968 36.041420977328 262
-117.817589246548 36.0412431551332 142
-117.817365646821 36.0410431216721 17
-117.81733558315 36.041018096318 0
-117.817088643652 36.0407958513955 -132
-117.816885297058 36.040598766797 -241
-117.816878657979 36.0405904588125 -246
END
3 Production 87A-7
-117.800755640429 36.0301453009634 4402
-117.8007555982 36.0301480477256 4328
-117.80075225885 36.0301452666623 4247
-117.800755682657 36.0301425542011 4176
-117.800762488042 36.0301398760407 4038
-117.800765827393 36.0301426571038 4000
-117.800769208971 36.0301426914045 3949
-117.800782650831 36.0301483221308 3726
-117.80079275334 36.0301511717935 3632
-117.800806195203 36.0301568025172 3502
-117.80081633994 36.0301569054155 3455
-117.80083996877 36.0301598922705 3363
-117.800853495087 36.0301600294642 3333
-117.800867021405 36.0301601666564 3301
-117.800877208367 36.0301575227872 3270
-117.80089758229 36.0301522350461 3229
-117.80091115083 36.0301496254709 3197
-117.800955322464 36.0301363375066 3104
-117.801002833441 36.0301258305822 3000
-117.801013020395 36.0301231867013 2980
-117.801057107561 36.0301153922237 2891
-117.801108000089 36.0301049195494 2800
-117.801169037333 36.0300945497212 2707
-117.801240261502 36.030081535961 2615
-117.801331859517 36.0300632343421 2502
-117.801338664875 36.0300605561485 2495
-117.801413312765 36.0300448298059 2414
-117.801477858105 36.030026253813 2337
-117.801440449771 36.0300396105356 2383
-117.801498231953 36.0300209659685 2314
-117.801583235487 36.0299916085448 2223
-117.8016750021 36.0299623196098 2135
-117.801783760878 36.0299277084377 2047
-117.801851729792 36.0299064197496 2000
-117.801906088021 36.0298904874761 1962
-117.80202503348 36.0298532321233 1880
-117.802147402571 36.0298132641494 1797
-117.802269771535 36.0297732960489 1712
-117.802327553322 36.0297546510765 1674
-117.802477185427 36.0297012229927 1569
-117.802327553322 36.0297546510765 1674
-117.802477185427 36.0297012229927 1569
-117.802650656879 36.029637047398 1448
-117.802800330694 36.0295808721424 1345
-117.802960275403 36.0295165591226 1230
-117.803116796153 36.0294549584161 1122
-117.80326989297 36.0293960700366 1008
-117.803283461298 36.0293934601892 1000
-117.803419523742 36.0293426407605 892
-117.803565857024 36.0292836835479 774
-117.803637332812 36.0292541877644 713
-117.803688350806 36.0292354736898 672
-117.803783623643 36.0291979770457 0
END
4 Production 87-7
-117.800904890631 36.0298968204466 4372
-117.800904932854 36.0298940736843 4270
-117.800904975078 36.029891326922 4000
-117.800901635733 36.0298885458628 3936
-117.800901677956 36.0298857991005 3861
-117.800898338612 36.0298830180413 3814
-117.800894999268 36.029880236982 3749
-117.800891659924 36.0298774559225 3718
-117.800888320581 36.029874674863 3687
-117.800884981238 36.0298718938034 3657
-117.800878260328 36.0298690784463 3625
-117.800868157852 36.0298662287909 3593
-117.800861436943 36.0298634134328 3562
-117.800851334468 36.029860563776 3532
-117.800841231995 36.0298577141184 3502
-117.800827790181 36.0298520833987 3472
-117.800814306143 36.0298491994398 3441
-117.800800822106 36.0298463154793 3410
-117.80079744054 36.0298462811795 3403
-117.800783956505 36.0298433972171 3379
-117.800767090904 36.0298404789525 3347
-117.800750225305 36.0298375606855 3317
-117.800729978142 36.0298346081143 3285
-117.800689526052 36.0298259561994 3226
-117.800632166148 36.0298171327491 3136
-117.8006051981 36.029811364785 3091
-117.800554601343 36.0298026099075 3010
-117.800547880452 36.0297997945316 3000
-117.800507386162 36.0297938893166 2933
-117.800493902146 36.0297910053211 2911
-117.80048713902 36.0297909367038 2901
-117.800446644739 36.029785031468 2840
-117.80039938734 36.0297790575961 2777
-117.800345409065 36.0297702683178 2707
-117.800301533244 36.0297643287194 2646
-117.80025765743 36.0297583891048 2588
-117.800210442309 36.0297496683952 2527
-117.80016656651 36.0297437287468 2467
-117.80013279315 36.0297406388011 2423
-117.800072051811 36.0297317807601 2343
-117.800018031352 36.0297257380944 2274
-117.800007928926 36.0297228883656 2259
-117.800001165806 36.0297228197205 2250
-117.799815475836 36.0297017044971 2000
-117.799768218535 36.0296957303729 1935
-117.799710816566 36.0296896532375 1855
-117.799589207269 36.0296801769763 1684
-117.799514939809 36.0296711813108 1579
-117.799420383022 36.029661979565 1446
-117.799292052971 36.0296496875578 1266
-117.799281908301 36.0296495845286 1250
-117.799140052067 36.0296371549829 1052
END
5 Injection 86-17
-117.773197523798 36.0183600247518 -5729
-117.773204372294 36.0183546014263 -5725
END
6 Injection 86-17
-117.773204372294 36.0183546014263 -5725
-117.773207796541 36.0183518897634 -5720
END
7 Injection 86-17
-117.773207796541 36.0183518897634 -5720
-117.773276540576 36.0182811759732 -5659
END
8 Injection 86-17
-117.773276540576 36.0182811759732 -5659
-117.773317761025 36.0182403957311 -5624
END
9 Injection 86-17
-117.773317761025 36.0182403957311 -5624
-117.773424214596 36.0181371067698 -5523
END
10 Injection 86-17
-117.773424214596 36.0181371067698 -5523
-117.773427638826 36.0181343951005 -5521
END
11 Injection 86-17
-117.773427638826 36.0181343951005 -5521
-117.773509906642 36.0180638215045 -5444
END
12 Injection 86-17
-117.773509906642 36.0180638215045 -5444
-117.77351675509 36.018058398161 -5437
END
13 Injection 86-17
-117.77351675509 36.018058398161 -5437
-117.773708295372 36.01792027814 -5259
END
14 Injection 86-17
-117.773708295372 36.01792027814 -5259
-117.77381769732 36.0178444914197 -5150
END
15 Injection 86-17
-117.77381769732 36.0178444914197 -5150
-117.773845004604 36.0178282914759 -5125
END
16 Injection 86-17
-117.773845004604 36.0178282914759 -5125
-117.77389619494 36.0177986032524 -5073
END
17 Injection 86-17
-117.77389619494 36.0177986032524 -5073
-117.773899619139 36.0177958915694 -5068
END
18 Injection 86-17
-117.773899619139 36.0177958915694 -5068
-117.773961038854 36.0177608150206 -5003
END
19 Injection 86-17
-117.773961038854 36.0177608150206 -5003
-117.773944047373 36.0177661331867 -5000
END
20 Injection 86-17
-117.773944047373 36.0177661331867 -5000
-117.773954276794 36.0177607448856 -4989
END
21 Injection 86-17
-117.773954276794 36.0177607448856 -4989
-117.774066757177 36.0177042202674 -4882
END
22 Injection 86-17
-117.774066757177 36.0177042202674 -4882
-117.774117817868 36.0176827722044 -4835
END
23 Injection 86-17
-117.774117817868 36.0176827722044 -4835
-117.774274294491 36.0176239564459 -4694
END
24 Injection 86-17
-117.774274294491 36.0176239564459 -4694
-117.774328649792 36.0176080368546 -4647
END
25 Injection 86-17
-117.774328649792 36.0176080368546 -4647
-117.774614036331 36.0175230852144 -4403
END
26 Injection 86-17
-117.774614036331 36.0175230852144 -4403
-117.774794093112 36.0174700076112 -4258
END
27 Injection 86-17
-117.774794093112 36.0174700076112 -4258
-117.774834880997 36.0174566943647 -4226
END
28 Injection 86-17
-117.774834880997 36.0174566943647 -4226
-117.774906227414 36.0174354562137 -4171
END
29 Injection 86-17
-117.774906227414 36.0174354562137 -4171
-117.775021828886 36.0173954462421 -4082
END
30 Injection 86-17
-117.775021828886 36.0173954462421 -4082
-117.775127114706 36.0173663180658 -4000
END
31 Injection 86-17
-117.775127114706 36.0173663180658 -4000
-117.77513730087 36.0173636764149 -3993
END
32 Injection 86-17
-117.77513730087 36.0173636764149 -3993
-117.775259534784 36.0173319765357 -3903
END
33 Injection 86-17
-117.775259534784 36.0173319765357 -3903
-117.775340980889 36.0173135899652 -3846
END
34 Injection 86-17
-117.775340980889 36.0173135899652 -3846
-117.775425807965 36.0172952383642 -3784
END
35 Injection 86-17
-117.775425807965 36.0172952383642 -3784
-117.775452942274 36.0172900250596 -3765
END
36 Injection 86-17
-117.775452942274 36.0172900250596 -3765
-117.775503743651 36.0172850569139 -3727
END
37 Injection 86-17
-117.775503743651 36.0172850569139 -3727
-117.775622294539 36.0172725489049 -3640
END
38 Injection 86-17
-117.775622294539 36.0172725489049 -3640
-117.775703568083 36.0172651490955 -3581
END
39 Injection 86-17
-117.775703568083 36.0172651490955 -3581
-117.775784884711 36.0172550024774 -3522
END
40 Injection 86-17
-117.775784884711 36.0172550024774 -3522
-117.775906859613 36.0172397824454 -3435
END
41 Injection 86-17
-117.775906859613 36.0172397824454 -3435
-117.776022072453 36.0172244922709 -3358
END
42 Injection 86-17
-117.776022072453 36.0172244922709 -3358
-117.776103388997 36.0172143454337 -3304
END
43 Injection 86-17
-117.776103388997 36.0172143454337 -3304
-117.776164376392 36.0172067352691 -3264
END
44 Injection 86-17
-117.776164376392 36.0172067352691 -3264
-117.776296537247 36.0171888730948 -3181
END
45 Injection 86-17
-117.776296537247 36.0171888730948 -3181
-117.776432035969 36.0171737925225 -3096
END
46 Injection 86-17
-117.776432035969 36.0171737925225 -3096
-117.776570915645 36.0171587467877 -3012
END
47 Injection 86-17
-117.776570915645 36.0171587467877 -3012
-117.776591201675 36.0171589567423 -3000
END
48 Injection 86-17
-117.776591201675 36.0171589567423 -3000
-117.776665712999 36.0171514862869 -2955
END
49 Injection 86-17
-117.776665712999 36.0171514862869 -2955
-117.776757172397 36.0171414439696 -2901
END
50 Injection 86-17
-117.776757172397 36.0171414439696 -2901
-117.776831683687 36.0171339734096 -2854
END
51 Injection 86-17
-117.776831683687 36.0171339734096 -2854
-117.776848631771 36.0171314015816 -2844
END
52 Injection 86-17
-117.776848631771 36.0171314015816 -2844
-117.776936710118 36.0171213241406 -2788
END
53 Injection 86-17
-117.776936710118 36.0171213241406 -2788
-117.777024745386 36.0171139933872 -2729
END
54 Injection 86-17
-117.777024745386 36.0171139933872 -2729
-117.777106018631 36.0171065926136 -2671
END
55 Injection 86-17
-117.777106018631 36.0171065926136 -2671
-117.777217720886 36.0170995065561 -2584
END
56 Injection 86-17
-117.777217720886 36.0170995065561 -2584
-117.777292189045 36.0170947824591 -2525
END
57 Injection 86-17
-117.777292189045 36.0170947824591 -2525
-117.777363276192 36.0170900233452 -2466
END
58 Injection 86-17
-117.777363276192 36.0170900233452 -2466
-117.777437701291 36.0170880459099 -2407
END
59 Injection 86-17
-117.777437701291 36.0170880459099 -2407
-117.777457987306 36.0170882557157 -2390
END
60 Injection 86-17
-117.777457987306 36.0170882557157 -2390
-117.777474892318 36.0170884305513 -2374
END
61 Injection 86-17
-117.777474892318 36.0170884305513 -2374
-117.777542555407 36.0170863831161 -2319
END
62 Injection 86-17
-117.777542555407 36.0170863831161 -2319
-117.777616980498 36.0170844055679 -2257
END
63 Injection 86-17
