Point,Northing,Easting,Elev_msl
1,255239,2368962,3543
2,255239,2368963,3443
3,255239,2368963,3343
4,255239,2368965,3243
5,255239,2368967,3143
6,255239,2368969,3043
7,255239,2368970,2943
8,255239,2368972,2843
9,255239,2368974,2743
10,255239,2368975,2643
11,255239,2368976,2543
12,255239,2368977,2443
13,255239,2368979,2343
14,255239,2368980,2243
15,255239,2368982,2143
16,255239,2368984,2043
17,255239,2368986,1943
18,255239,2368989,1843
19,255239,2368991,1743
20,255239,2368994,1643
21,255239,2368994,1633
22,255239,2368995,1623
23,255239,2368995,1618
24,255239,2368995,1613
25,255239,2368996,1593
26,255239,2368997,1573
27,255239,2368998,1553
28,255239,2368999,1533
29,255239,2369000,1513
30,255239,2369001,1493
31,255239,2369002,1474
32,255239,2369004,1454
33,255239,2369005,1434
34,255239,2369007,1414
35,255240,2369008,1394
36,255240,2369010,1374
37,255240,2369011,1354
38,255240,2369013,1334
39,255241,2369015,1314
40,255241,2369016,1294
41,255241,2369018,1274
42,255242,2369020,1254
43,255242,2369022,1234
44,255242,2369023,1214
45,255243,2369025,1194
46,255243,2369027,1175
47,255243,2369029,1155
48,255244,2369031,1135
49,255244,2369033,1115
50,255245,2369035,1095
51,255245,2369037,1075
52,255246,2369039,1055
53,255246,2369040,1035
54,255247,2369042,1015
55,255247,2369044,995
56,255248,2369046,976
57,255248,2369049,956
58,255249,2369051,936
59,255249,2369053,916
60,255250,2369055,896
61,255250,2369057,876
62,255251,2369059,856
63,255251,2369061,836
64,255252,2369064,817
65,255253,2369066,797
66,255253,2369068,777
67,255254,2369071,757
68,255254,2369073,737
69,255255,2369076,717
70,255256,2369078,697
71,255257,2369080,678
72,255257,2369083,658
73,255258,2369085,638
74,255259,2369088,618
75,255260,2369090,598
76,255260,2369092,578
77,255261,2369094,559
78,255262,2369097,539
79,255262,2369099,519
80,255263,2369101,499
81,255264,2369103,479
82,255264,2369105,459
83,255265,2369108,439
84,255265,2369110,419
85,255266,2369112,400
86,255267,2369114,380
87,255267,2369116,360
88,255268,2369118,340
89,255268,2369120,320
90,255269,2369122,300
91,255269,2369124,280
92,255270,2369126,260
93,255270,2369128,241
94,255271,2369130,221
95,255271,2369132,201
96,255272,2369134,181
97,255272,2369136,161
98,255272,2369138,141
99,255273,2369140,121
100,255273,2369142,101
101,255274,2369144,81
102,255274,2369145,61
103,255274,2369147,41
104,255275,2369149,22
105,255275,2369150,2
106,255275,2369152,-18
107,255275,2369154,-38
108,255275,2369155,-58
109,255275,2369156,-78
110,255276,2369158,-98
111,255276,2369159,-118
112,255276,2369161,-138
113,255276,2369162,-158
114,255276,2369163,-178
115,255276,2369164,-198
116,255276,2369166,-218
117,255277,2369167,-238
118,255277,2369168,-258
119,255277,2369170,-278
120,255277,2369171,-298
121,255277,2369172,-318
122,255277,2369173,-338
123,255276,2369175,-358
124,255276,2369176,-378
125,255276,2369177,-398
126,255276,2369179,-417
127,255276,2369180,-437
128,255276,2369181,-457
129,255275,2369183,-477
130,255275,2369184,-497
131,255275,2369185,-517
132,255274,2369186,-537
133,255274,2369188,-557
134,255274,2369189,-577
135,255273,2369190,-597
136,255273,2369192,-617
137,255272,2369193,-637
138,255272,2369195,-657
139,255272,2369196,-677
