Point,Northing,Easting,Elev_msl
1,255177,2368907,3543
2,255177,2368907,3043
3,255177,2368907,2793
4,255177,2368907,2543
5,255175,2368908,2093
6,255175,2368908,2083
7,255175,2368908,2073
8,255174,2368908,2063
9,255174,2368907,2053
10,255174,2368907,2043
11,255173,2368907,2033
12,255173,2368907,2023
13,255173,2368907,2013
14,255172,2368907,2003
15,255171,2368906,1993
16,255171,2368906,1983
17,255171,2368906,1973
18,255170,2368906,1963
19,255170,2368906,1953
20,255170,2368906,1943
21,255169,2368906,1933
22,255169,2368906,1923
23,255169,2368906,1913
24,255168,2368906,1903
25,255168,2368906,1893
26,255168,2368906,1883
27,255167,2368906,1873
28,255167,2368905,1863
29,255166,2368905,1853
30,255166,2368905,1843
31,255165,2368905,1833
32,255165,2368905,1823
33,255165,2368905,1813
34,255164,2368905,1803
35,255164,2368905,1793
36,255164,2368905,1783
37,255164,2368905,1773
38,255163,2368905,1763
39,255163,2368905,1753
40,255163,2368906,1743
41,255162,2368906,1733
42,255162,2368906,1723
43,255162,2368905,1713
44,255162,2368905,1703
45,255162,2368905,1693
46,255162,2368905,1683
47,255162,2368905,1673
48,255161,2368905,1663
49,255161,2368905,1653
50,255161,2368905,1643
51,255161,2368904,1633
52,255161,2368904,1623
53,255161,2368904,1613
54,255161,2368904,1603
55,255161,2368904,1593
56,255161,2368904,1583
57,255161,2368904,1573
58,255161,2368904,1563
59,255161,2368904,1553
60,255161,2368904,1543
61,255161,2368904,1533
62,255161,2368904,1523
63,255161,2368904,1513
64,255161,2368904,1503
65,255161,2368904,1493
66,255161,2368904,1483
67,255161,2368904,1473
68,255161,2368904,1463
69,255161,2368905,1453
70,255161,2368905,1443
71,255161,2368905,1433
72,255161,2368905,1423
73,255161,2368905,1413
74,255161,2368905,1403
75,255161,2368906,1393
76,255161,2368906,1383
77,255161,2368906,1373
78,255161,2368906,1363
79,255161,2368906,1353
80,255161,2368907,1343
81,255161,2368907,1333
82,255161,2368907,1323
83,255161,2368907,1313
84,255161,2368908,1303
85,255161,2368908,1293
86,255161,2368908,1283
87,255161,2368908,1273
88,255161,2368909,1263
89,255162,2368909,1253
90,255162,2368909,1243
91,255162,2368910,1233
92,255162,2368910,1223
93,255162,2368910,1213
94,255162,2368910,1203
95,255163,2368911,1193
96,255163,2368911,1183
97,255163,2368911,1173
98,255163,2368912,1163
99,255163,2368912,1153
100,255164,2368912,1143
101,255164,2368913,1133
102,255164,2368913,1123
103,255164,2368914,1113
104,255165,2368914,1103
105,255165,2368914,1093
106,255165,2368915,1083
107,255165,2368915,1073
108,255166,2368915,1063
109,255166,2368916,1053
110,255166,2368916,1043
111,255166,2368917,1033
112,255167,2368917,1024
113,255167,2368918,1014
114,255167,2368918,1004
115,255167,2368919,994
116,255167,2368919,984
117,255168,2368920,974
118,255168,2368921,964
119,255168,2368921,954
120,255169,2368922,944
121,255169,2368922,934
122,255169,2368923,924
123,255170,2368923,914
124,255170,2368924,904
125,255170,2368925,894
126,255170,2368925,884
127,255171,2368926,874
128,255171,2368926,864
129,255171,2368927,854
130,255172,2368928,844
131,255172,2368928,834
132,255172,2368929,824
133,255173,2368930,814
134,255173,2368930,804
135,255173,2368931,794
136,255174,2368932,784
137,255174,2368932,774
138,255174,2368933,764
139,255175,2368934,754
140,255175,2368934,744
141,255176,2368935,734
142,255176,2368936,724
143,255176,2368937,714
144,255177,2368937,704
145,255177,2368938,694
146,255178,2368939,684
147,255178,2368940,674
148,255179,2368940,664
149,255179,2368941,655
150,255180,2368942,645
151,255180,2368943,635
152,255181,2368943,625
153,255181,2368944,615
154,255182,2368945,605
155,255182,2368946,595
156,255183,2368947,585
157,255183,2368947,575
158,255184,2368948,565
159,255184,2368949,555
160,255185,2368950,545
161,255186,2368951,535
162,255186,2368952,525
163,255187,2368953,515
164,255187,2368954,505
165,255188,2368954,495
166,255188,2368955,485
167,255189,2368956,475
168,255190,2368957,465
169,255190,2368958,456
170,255191,2368959,446
171,255192,2368960,436
172,255192,2368961,426
173,255193,2368962,416
174,255193,2368963,406
175,255194,2368964,396
176,255195,2368965,386
177,255195,2368965,376
178,255196,2368966,366
179,255197,2368967,356
180,255198,2368968,346
181,255198,2368969,336
182,255199,2368970,326
183,255200,2368971,316
184,255200,2368972,307
185,255201,2368973,297
186,255202,2368974,287
187,255203,2368975,277
188,255203,2368976,267
189,255204,2368977,257
190,255205,2368978,247
191,255205,2368979,237
192,255206,2368980,227
193,255207,2368981,217
194,255207,2368983,207
195,255208,2368984,197
196,255209,2368985,188
197,255210,2368986,178
198,255210,2368987,168
199,255211,2368988,158
200,255212,2368989,148
201,255212,2368990,138
202,255213,2368991,128
203,255213,2368993,118
204,255214,2368994,108
205,255215,2368995,98
206,255215,2368996,88
207,255216,2368997,78
208,255216,2368998,69
209,255217,2368999,59
210,255218,2369001,49
211,255218,2369002,39
212,255219,2369003,29
213,255219,2369004,19
214,255220,2369005,9
215,255221,2369006,-1
216,255221,2369008,-11
217,255222,2369009,-21
218,255222,2369010,-31
219,255223,2369011,-41
220,255224,2369012,-50
221,255224,2369013,-60
222,255225,2369014,-70
223,255226,2369016,-80
224,255226,2369017,-90
225,255227,2369018,-100
226,255228,2369019,-110
227,255228,2369020,-120
228,255229,2369021,-130
229,255230,2369022,-140
230,255230,2369024,-150
231,255231,2369025,-159
232,255232,2369026,-169
233,255232,2369027,-179
234,255233,2369028,-189
235,255233,2369030,-199
236,255234,2369031,-209
237,255234,2369032,-219
238,255235,2369034,-229
239,255235,2369035,-239
240,255236,2369036,-249
241,255237,2369038,-259
242,255237,2369039,-268
243,255238,2369040,-278
244,255238,2369042,-288
245,255239,2369043,-298
246,255240,2369044,-308
247,255240,2369046,-318
248,255241,2369047,-328
249,255241,2369049,-338
250,255242,2369050,-348
251,255242,2369051,-357
252,255243,2369053,-367
253,255244,2369054,-377
254,255244,2369056,-387
255,255245,2369057,-397
256,255246,2369059,-407
257,255246,2369060,-417
258,255247,2369062,-427
259,255247,2369063,-436
260,255248,2369065,-446
261,255248,2369066,-456
262,255249,2369068,-466
263,255249,2369070,-476
264,255250,2369071,-486
265,255250,2369073,-495
266,255251,2369075,-505
267,255251,2369077,-515
268,255252,2369079,-525
269,255253,2369081,-535
270,255253,2369082,-544
271,255254,2369084,-554
272,255255,2369086,-564
273,255255,2369088,-574
274,255256,2369090,-584
275,255257,2369092,-593
276,255258,2369094,-603
277,255259,2369096,-613
278,255259,2369098,-623
279,255260,2369100,-632
280,255261,2369103,-642
281,255262,2369105,-652
282,255263,2369107,-662
283,255264,2369109,-671
284,255265,2369112,-681
285,255265,2369114,-691
286,255266,2369116,-700
287,255267,2369119,-710
288,255269,2369121,-720
289,255270,2369124,-729
290,255271,2369126,-739
291,255272,2369129,-748
292,255273,2369131,-758
293,255274,2369134,-768
294,255276,2369137,-777
295,255277,2369139,-787
296,255278,2369142,-796
297,255280,2369145,-806
298,255281,2369148,-815
299,255282,2369151,-825
300,255284,2369153,-834
301,255285,2369156,-844
302,255287,2369159,-853
303,255288,2369162,-862
304,255290,2369165,-872
305,255292,2369168,-881
306,255293,2369171,-891
