58A-10												Last updated 11/12/03		
Elev	Kb=3543		GL=3530											
North	255239													
East	2368962													
			Course		 									
MD	Drift A.	Azim	Length	DH	TVD	SSD	DNS	DEW	N-S	E-W	DSec	Sec	N-LAM	E-LAM

0	0.0	90.0	0	0	0	3543	0	0	0	0	0	0	255239	2368962
100	0.6	90.0	100	1	100	3443	0	1	0	1	0	0	255239	2368963
200	0.8	90.0	100	1	200	3343	0	1	0	1	0	0	255239	2368963
300	0.9	90.0	100	2	300	3243	0	2	0	3	0	0	255239	2368965
400	1.1	90.0	100	2	400	3143	0	2	0	5	0	0	255239	2368967
500	1.1	90.0	100	2	500	3043	0	2	0	7	0	0	255239	2368969
600	1.0	90.0	100	2	600	2943	0	2	0	8	0	0	255239	2368970
700	1.0	90.0	100	2	700	2843	0	2	0	10	0	0	255239	2368972
800	0.9	90.0	100	2	800	2743	0	2	0	12	0	0	255239	2368974
900	0.6	90.0	100	1	900	2643	0	1	0	13	0	0	255239	2368975
1000	0.6	90.0	100	1	1000	2543	0	1	0	14	0	0	255239	2368976
1100	0.8	90.0	100	1	1100	2443	0	1	0	15	0	0	255239	2368977
1200	0.9	90.0	100	1	1200	2343	0	1	0	17	0	0	255239	2368979
1300	0.9	90.0	100	3	1300	2243	0	3	0	18	0	0	255239	2368980
1400	1.1	90.0	100	2	1400	2143	0	2	0	20	0	0	255239	2368982
1500	1.3	90.0	100	2	1500	2043	0	2	0	22	0	0	255239	2368984
1600	1.3	90.0	100	2	1600	1943	0	2	0	24	0	0	255239	2368986
1700	1.5	90.0	100	2	1700	1843	0	2	0	27	0	0	255239	2368989
1800	1.4	90.0	100	3	1800	1743	0	3	0	29	0	0	255239	2368991
1900	1.9	90.0	100	3	1900	1643	0	3	0	32	0	0	255239	2368994
1910	1.8	90.0	10	0	1910	1633	0	0	0	32	0	0	255239	2368994
1920	1.7	90.0	10	0	1920	1623	0	0	0	33	0	0	255239	2368995
1925	2.0	100.4	5	0	1925	1618	0	0	0	33	0	0	255239	2368995
1930	2.1	100.3	5	0	1930	1613	0	0	0	33	0	0	255239	2368995
1950	2.3	96.1	20	1	1950	1593	0	1	0	34	0	0	255239	2368996
1970	2.6	93.6	20	1	1970	1573	0	1	0	35	0	0	255239	2368997
1990	2.9	92.5	20	1	1990	1553	0	1	0	36	0	0	255239	2368998
2010	3.2	93.3	20	1	2010	1533	0	1	0	37	0	0	255239	2368999
2030	3.4	88.8	20	2	2030	1513	0	2	0	38	0	0	255239	2369000
2050	3.7	88.0	20	1	2050	1493	0	1	0	39	0	0	255239	2369001
2070	3.7	86.4	20	1	2069	1474	0	1	0	40	0	0	255239	2369002
2090	4.0	80.5	20	1	2089	1454	0	1	0	42	0	0	255239	2369004
2110	4.3	80.5	20	1	2109	1434	0	1	0	43	0	0	255239	2369005
2130	4.3	81.4	20	1	2129	1414	0	1	0	45	0	0	255239	2369007
2150	4.5	80.1	20	2	2149	1394	0	2	1	46	0	1	255240	2369008
2170	4.7	80.7	20	2	2169	1374	0	2	1	48	0	1	255240	2369010
2190	4.7	80.1	20	2	2189	1354	0	2	1	49	0	1	255240	2369011
2210	4.9	81.3	20	2	2209	1334	0	2	1	51	0	1	255240	2369013
2230	5.1	78.5	20	2	2229	1314	0	2	2	53	0	2	255241	2369015
2250	5.0	77.7	20	2	2249	1294	0	2	2	54	0	2	255241	2369016
2270	5.1	79.2	20	4	2269	1274	1	3	2	56	1	2	255241	2369018
2290	5.1	80.5	20	2	2289	1254	0	2	3	58	0	3	255242	2369020
2310	5.2	81.7	20	2	2309	1234	0	2	3	60	0	3	255242	2369022
2330	5.4	79.8	20	2	2329	1214	0	2	3	61	0	3	255242	2369023
2350	5.4	79.3	20	2	2349	1194	0	2	4	63	0	4	255243	2369025
2370	5.5	77.6	20	2	2368	1175	0	2	4	65	0	4	255243	2369027
2390	5.5	78.7	20	2	2388	1155	0	2	4	67	0	4	255243	2369029
2410	5.7	78.8	20	2	2408	1135	0	2	5	69	0	5	255244	2369031
2430	5.6	75.9	20	4	2428	1115	1	4	5	71	1	5	255244	2369033
2450	5.6	78.2	20	2	2448	1095	0	2	6	73	0	6	255245	2369035
2470	5.8	75.4	20	2	2468	1075	0	2	6	75	0	6	255245	2369037
2490	5.7	77.5	20	2	2488	1055	0	2	7	77	0	7	255246	2369039
2510	5.9	74.1	20	2	2508	1035	0	2	7	78	0	7	255246	2369040
2530	5.8	77.5	20	4	2528	1015	1	4	8	80	1	8	255247	2369042
2550	5.9	76.5	20	2	2548	995	0	2	8	82	0	8	255247	2369044
2570	6.2	73.5	20	2	2567	976	1	2	9	84	1	9	255248	2369046
2590	6.2	74.0	20	2	2587	956	1	2	9	87	1	9	255248	2369049
2610	6.2	75.8	20	2	2607	936	1	2	10	89	1	10	255249	2369051
2630	6.2	75.8	20	2	2627	916	1	2	10	91	1	10	255249	2369053
2650	6.3	76.7	20	2	2647	896	1	2	11	93	1	11	255250	2369055
2670	6.5	75.2	20	2	2667	876	1	2	11	95	1	11	255250	2369057
2690	6.5	74.6	20	2	2687	856	1	2	12	97	1	12	255251	2369059
2710	6.6	76.8	20	2	2707	836	1	2	12	99	1	12	255251	2369061
2730	6.7	76.0	20	2	2726	817	1	2	13	102	1	13	255252	2369064
2750	6.9	77.0	20	2	2746	797	1	2	14	104	1	14	255253	2369066
2770	7.0	76.0	20	2	2766	777	1	2	14	106	1	14	255253	2369068
2790	7.3	74.8	20	2	2786	757	1	2	15	109	1	15	255254	2369071
2810	7.2	73.4	20	3	2806	737	1	2	15	111	1	15	255254	2369073
2830	7.3	73.9	20	3	2826	717	1	2	16	114	1	16	255255	2369076
2850	7.2	72.5	20	3	2846	697	1	2	17	116	1	17	255256	2369078
2870	7.1	72.4	20	2	2865	678	1	2	18	118	1	18	255257	2369080
2890	7.3	73.7	20	2	2885	658	1	2	18	121	1	18	255257	2369083
2910	7.5	73.2	20	3	2905	638	1	2	19	123	1	19	255258	2369085
2930	7.1	73.1	20	3	2925	618	1	2	20	126	1	20	255259	2369088
2950	6.9	72.3	20	2	2945	598	1	2	21	128	1	21	255260	2369090
2970	6.7	72.7	20	2	2965	578	1	2	21	130	1	21	255260	2369092
2990	6.7	72.6	20	2	2984	559	1	2	22	132	1	22	255261	2369094
3010	6.8	73.1	20	2	3004	539	1	2	23	135	1	23	255262	2369097
3030	6.6	73.5	20	2	3024	519	1	2	23	137	1	23	255262	2369099
3050	6.5	73.3	20	2	3044	499	1	2	24	139	1	24	255263	2369101
3070	6.6	72.4	20	2	3064	479	1	2	25	141	1	25	255264	2369103
3090	6.3	74.2	20	2	3084	459	1	2	25	143	1	25	255264	2369105
3110	6.3	73.9	20	2	3104	439	1	2	26	146	1	26	255265	2369108
3130	6.3	74.1	20	2	3124	419	1	2	26	148	1	26	255265	2369110
3150	6.3	73.4	20	2	3143	400	1	2	27	150	1	27	255266	2369112
3170	6.3	74.8	20	2	3163	380	1	2	28	152	1	28	255267	2369114
3190	6.2	75.2	20	2	3183	360	1	2	28	154	1	28	255267	2369116
3210	6.3	75.3	20	2	3203	340	1	2	29	156	1	29	255268	2369118
3230	6.2	75.7	20	2	3223	320	1	2	29	158	1	29	255268	2369120
3250	6.1	75.6	20	2	3243	300	1	2	30	160	1	30	255269	2369122
3270	5.9	77.0	20	2	3263	280	0	2	30	162	0	30	255269	2369124
3290	5.9	76.7	20	2	3283	260	0	2	31	164	0	31	255270	2369126
3310	5.8	77.2	20	2	3302	241	0	2	31	166	0	31	255270	2369128
3330	5.7	77.4	20	2	3322	221	0	2	32	168	0	32	255271	2369130
3350	5.7	77.4	20	2	3342	201	0	2	32	170	0	32	255271	2369132
3370	5.5	76.8	20	2	3362	181	0	2	33	172	0	33	255272	2369134
3390	5.6	77.8	20	2	3382	161	0	2	33	174	0	33	255272	2369136
3410	5.7	77.5	20	2	3402	141	0	2	33	176	0	33	255272	2369138
3430	5.6	77.9	20	2	3422	121	0	2	34	178	0	34	255273	2369140
3450	5.4	78.5	20	2	3442	101	0	2	34	180	0	34	255273	2369142
3470	5.4	78.5	20	2	3462	81	0	2	35	182	0	35	255274	2369144
3490	5.2	79.6	20	2	3482	61	0	2	35	183	0	35	255274	2369145
3510	5.0	80.9	20	2	3502	41	0	2	35	185	0	35	255274	2369147
3530	4.7	82.2	20	2	3521	22	0	2	36	187	0	36	255275	2369149
3550	4.6	83.1	20	2	3541	2	0	2	36	188	0	36	255275	2369150
3570	4.7	83.7	20	2	3561	-18	0	2	36	190	0	36	255275	2369152
3590	4.4	84.7	20	2	3581	-38	0	2	36	192	0	36	255275	2369154
3610	4.2	84.4	20	1	3601	-58	0	1	36	193	0	36	255275	2369155
3630	3.9	84.6	20	1	3621	-78	0	1	36	194	0	36	255275	2369156
3650	3.9	83.7	20	1	3641	-98	0	1	37	196	0	37	255276	2369158
3670	3.8	83.4	20	1	3661	-118	0	1	37	197	0	37	255276	2369159
3690	3.8	82.7	20	1	3681	-138	0	1	37	199	0	37	255276	2369161
3710	3.7	83.7	20	1	3701	-158	0	1	37	200	0	37	255276	2369162
3730	3.7	83.2	20	1	3721	-178	0	1	37	201	0	37	255276	2369163
3750	3.7	84.5	20	1	3741	-198	0	1	37	202	0	37	255276	2369164
3770	3.8	84.9	20	1	3761	-218	0	1	37	204	0	37	255276	2369166
3790	3.7	85.9	20	1	3781	-238	0	1	38	205	0	38	255277	2369167
3810	3.7	86.9	20	1	3801	-258	0	1	38	206	0	38	255277	2369168
3830	3.7	88.5	20	1	3821	-278	0	1	38	208	0	38	255277	2369170
3850	3.6	91.4	20	1	3841	-298	0	1	38	209	0	38	255277	2369171
3870	3.8	92.5	20	1	3861	-318	0	1	38	210	0	38	255277	2369172
3890	3.8	92.9	20	1	3881	-338	0	1	38	211	0	38	255277	2369173
3910	3.8	95.7	20	1	3901	-358	0	1	37	213	0	37	255276	2369175
3930	3.9	96.0	20	1	3921	-378	0	1	37	214	0	37	255276	2369176
3950	3.8	97.2	20	1	3941	-398	0	1	37	215	0	37	255276	2369177
3970	3.8	97.5	20	1	3960	-417	0	1	37	217	0	37	255276	2369179
3990	3.7	99.5	20	1	3980	-437	0	1	37	218	0	37	255276	2369180
4010	3.8	101.7	20	1	4000	-457	0	1	37	219	0	37	255276	2369181
4030	3.8	102.5	20	1	4020	-477	0	1	36	221	0	36	255275	2369183
4050	3.7	102.8	20	1	4040	-497	0	1	36	222	0	36	255275	2369184
4070	3.8	103.0	20	1	4060	-517	0	1	36	223	0	36	255275	2369185
4090	3.8	105.1	20	1	4080	-537	0	1	35	224	0	35	255274	2369186
4110	3.9	105.8	20	1	4100	-557	0	1	35	226	0	35	255274	2369188
4130	4.0	106.6	20	1	4120	-577	0	1	35	227	0	35	255274	2369189
4150	4.0	107.4	20	1	4140	-597	0	1	34	228	0	34	255273	2369190
4170	4.1	105.8	20	1	4160	-617	0	1	34	230	0	34	255273	2369192
4190	4.0	106.8	20	1	4180	-637	0	1	33	231	0	33	255272	2369193
4210	4.0	103.7	20	1	4200	-657	0	1	33	233	0	33	255272	2369195
4230	3.9	103.3	20	1	4220	-677	0	1	33	234	0	33	255272	2369196
4250	3.7	103.7	20	1	4240	-697	0	1	32	235	0	32	255271	2369197
4270	3.9	105.0	20	1	4260	-717	0	1	32	236	0	32	255271	2369198
4290	4.2	103.8	20	1	4280	-737	0	1	32	238	0	32	255271	2369200
4310	4.5	103.7	20	2	4300	-757	0	1	31	239	0	31	255270	2369201
4330	4.6	102.3	20	2	4320	-777	0	2	31	241	0	31	255270	2369203
4350	4.7	101.3	20	2	4340	-797	0	2	31	242	0	31	255270	2369204
4370	4.6	103.5	20	2	4359	-816	0	2	30	244	0	30	255269	2369206
4390	4.4	102.8	20	2	4379	-836	0	2	30	245	0	30	255269	2369207
4410	4.5	100.0	20	2	4399	-856	0	2	30	247	0	30	255269	2369209
4430	4.3	100.3	20	2	4419	-876	0	2	29	249	0	29	255268	2369211
4450	4.2	99.2	20	1	4439	-896	0	1	29	250	0	29	255268	2369212
4470	4.0	98.3	20	1	4459	-916	0	1	29	251	0	29	255268	2369213
4490	3.8	98.1	20	1	4479	-936	0	1	29	253	0	29	255268	2369215
4510	4.0	100.2	20	1	4499	-956	0	1	29	254	0	29	255268	2369216
4530	4.1	99.8	20	1	4519	-976	0	1	28	255	0	28	255267	2369217
4550	3.9	101.0	20	1	4539	-996	0	1	28	257	0	28	255267	2369219
4570	3.9	100.9	20	1	4559	-1016	0	1	28	258	0	28	255267	2369220
4590	4.1	101.2	20	1	4579	-1036	0	1	28	260	0	28	255267	2369222
4610	4.0	98.9	20	1	4599	-1056	0	1	27	261	0	27	255266	2369223
4630	3.9	101.6	20	1	4619	-1076	0	1	27	262	0	27	255266	2369224
4650	4.1	101.6	20	1	4639	-1096	0	1	27	264	0	27	255266	2369226
4670	4.0	102.4	20	1	4659	-1116	0	1	26	265	0	26	255265	2369227
4690	4.0	100.3	20	1	4679	-1136	0	1	26	266	0	26	255265	2369228
4710	4.0	101.8	20	1	4699	-1156	0	1	26	268	0	26	255265	2369230
4730	4.0	100.5	20	1	4719	-1176	0	1	26	269	0	26	255265	2369231
4750	3.9	102.1	20	1	4739	-1196	0	1	25	271	0	25	255264	2369233
4770	3.9	103.0	20	1	4758	-1215	0	1	25	272	0	25	255264	2369234
4790	3.8	103.1	20	1	4778	-1235	0	1	25	273	0	25	255264	2369235
4810	3.8	103.4	20	1	4798	-1255	0	1	24	274	0	24	255263	2369236
4830	3.7	105.0	20	1	4818	-1275	0	1	24	276	0	24	255263	2369238
4850	3.9	110.9	20	1	4838	-1295	0	1	24	277	0	24	255263	2369239
4870	4.1	111.2	20	1	4858	-1315	-1	1	23	278	-1	23	255262	2369240
4890	4.1	116.2	20	1	4878	-1335	-1	1	23	280	-1	23	255262	2369242
4910	4.1	115.0	20	1	4898	-1355	-1	1	22	281	-1	22	255261	2369243
4930	3.9	114.5	20	1	4918	-1375	-1	1	21	282	-1	21	255260	2369244
4950	3.8	115.3	20	1	4938	-1395	-1	1	21	283	-1	21	255260	2369245
4970	3.8	114.6	20	1	4958	-1415	-1	1	20	285	-1	20	255259	2369247
4990	3.6	114.0	20	1	4978	-1435	-1	1	20	286	-1	20	255259	2369248
5010	3.2	112.8	20	1	4998	-1455	0	1	19	287	0	19	255258	2369249
5030	3.0	114.5	20	1	5018	-1475	0	1	19	288	0	19	255258	2369250
5050	2.7	114.5	20	1	5038	-1495	0	1	18	289	0	18	255257	2369251
5070	2.5	112.2	20	1	5058	-1515	0	1	18	290	0	18	255257	2369252
5090	2.4	115.4	20	1	5078	-1535	0	1	18	290	0	18	255257	2369252
5110	2.3	112.3	20	1	5098	-1555	0	1	17	291	0	17	255256	2369253
5130	2.2	115.2	20	1	5118	-1575	0	1	17	292	0	17	255256	2369254
5150	2.1	112.1	20	1	5138	-1595	0	1	17	293	0	17	255256	2369255
5170	2.0	112.5	20	1	5158	-1615	0	1	17	293	0	17	255256	2369255
5190	2.0	110.2	20	1	5178	-1635	0	1	16	294	0	16	255255	2369256
5210	1.9	108.0	20	1	5198	-1655	0	1	16	294	0	16	255255	2369256
5230	1.9	104.9	20	1	5218	-1675	0	1	16	295	0	16	255255	2369257
5250	1.8	107.2	20	1	5238	-1695	0	1	16	296	0	16	255255	2369258
5270	1.8	102.5	20	1	5258	-1715	0	1	16	296	0	16	255255	2369258
5290	1.8	102.2	20	1	5278	-1735	0	1	15	297	0	15	255254	2369259
5310	1.8	99.9	20	1	5298	-1755	0	1	15	298	0	15	255254	2369260
5330	1.8	102.9	20	1	5318	-1775	0	1	15	298	0	15	255254	2369260
5350	2.0	104.3	20	1	5338	-1795	0	1	15	299	0	15	255254	2369261
5370	1.8	104.2	20	1	5358	-1815	0	1	15	299	0	15	255254	2369261
5390	1.8	105.1	20	1	5378	-1835	0	1	15	300	0	15	255254	2369262
5410	2.0	113.3	20	1	5398	-1855	0	1	14	301	0	14	255253	2369263
5430	1.9	115.6	20	1	5418	-1875	0	1	14	301	0	14	255253	2369263
5450	2.1	116.7	20	1	5438	-1895	0	1	14	302	0	14	255253	2369264
5470	2.1	117.3	20	1	5458	-1915	0	1	14	303	0	14	255253	2369265
5490	2.1	117.4	20	1	5478	-1935	0	1	13	303	0	13	255252	2369265
5510	2.2	118.0	20	1	5498	-1955	0	1	13	304	0	13	255252	2369266
5530	2.1	111.4	20	1	5518	-1975	0	1	13	305	0	13	255252	2369267
5550	2.1	108.4	20	1	5538	-1995	0	1	12	305	0	12	255251	2369267
5570	2.0	103.0	20	1	5558	-2015	0	1	12	306	0	12	255251	2369268
5590	1.9	98.9	20	1	5578	-2035	0	1	12	307	0	12	255251	2369269
5610	1.8	97.7	20	1	5598	-2055	0	1	12	307	0	12	255251	2369269
5630	1.9	100.7	20	1	5618	-2075	0	1	12	308	0	12	255251	2369270
5650	1.9	100.1	20	1	5637	-2094	0	1	12	309	0	12	255251	2369271
5670	2.0	102.7	20	1	5657	-2114	0	1	12	309	0	12	255251	2369271
5690	2.1	104.5	20	1	5677	-2134	0	1	11	310	0	11	255250	2369272
5710	2.2	105.6	20	1	5697	-2154	0	1	11	311	0	11	255250	2369273
5730	2.2	106.8	20	1	5717	-2174	0	1	11	311	0	11	255250	2369273
5750	2.2	103.8	20	1	5737	-2194	0	1	11	312	0	11	255250	2369274
5770	2.2	102.6	20	1	5757	-2214	0	1	11	313	0	11	255250	2369275
5790	2.2	101.4	20	1	5777	-2234	0	1	10	314	0	10	255249	2369276
5810	2.0	103.0	20	1	5797	-2254	0	1	10	314	0	10	255249	2369276
5830	2.0	101.6	20	1	5817	-2274	0	1	10	315	0	10	255249	2369277
5850	2.1	103.9	20	1	5837	-2294	0	1	10	316	0	10	255249	2369278
5870	2.1	105.4	20	1	5857	-2314	0	1	10	316	0	10	255249	2369278
5890	1.9	106.2	20	1	5877	-2334	0	1	10	317	0	10	255249	2369279
5910	2.0	99.3	20	1	5897	-2354	0	1	9	318	0	9	255248	2369280
5930	2.0	95.1	20	1	5917	-2374	0	1	9	318	0	9	255248	2369280
5950	2.2	96.2	20	1	5937	-2394	0	1	9	319	0	9	255248	2369281
5970	2.0	94.8	20	1	5957	-2414	0	1	9	320	0	9	255248	2369282
5990	2.1	91.0	20	1	5977	-2434	0	1	9	321	0	9	255248	2369283
